# Created by Octave 4.0.0, Sat Apr 28 20:56:35 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: AllData
# type: matrix
# rows: 7214
# columns: 3
 1 125 1
 2 65 2
 2 12 2
 1 21 2
 1 69 1
 1 64 1
 2 69 3
 1 69 1
 1 64 9
 2 4 3
 1 65 3
 2 5 2
 1 64 9
 1 65 2
 2 127 9
 2 69 2
 1 64 4
 1 69 2
 2 69 3
 2 69 3
 2 129 2
 2 4 2
 2 64 3
 1 2 9
 2 4 4
 1 66 3
 1 64 1
 2 69 2
 1 69 9
 2 75 2
 2 65 2
 2 69 3
 2 69 2
 1 125 3
 2 129 1
 1 79 3
 2 68 9
 2 3 3
 2 120 2
 1 64 3
 1 6 8
 1 128 2
 2 68 3
 1 129 8
 2 65 2
 2 68 3
 2 101 2
 1 124 3
 2 68 2
 1 65 2
 2 67 3
 1 65 7
 2 129 3
 1 127 10
 1 75 2
 2 6 2
 1 64 4
 1 128 2
 1 129 3
 1 69 2
 2 128 2
 2 105 2
 2 68 3
 2 10 2
 2 31 2
 2 69 2
 1 124 4
 2 84 2
 1 64 1
 1 124 8
 2 129 4
 1 4 4
 1 66 2
 2 69 2
 2 73 3
 1 69 2
 2 3 2
 1 2 3
 2 67 8
 2 67 3
 1 65 2
 1 66 2
 2 68 2
 2 125 1
 2 109 2
 2 2 1
 2 40 2
 2 11 2
 1 66 8
 2 69 2
 2 69 3
 2 4 1
 2 69 3
 1 128 2
 1 2 9
 2 69 3
 1 129 3
 1 124 9
 1 64 10
 2 3 2
 1 4 2
 1 67 2
 2 65 9
 2 31 3
 1 65 3
 1 64 3
 1 67 9
 2 129 2
 1 67 3
 2 6 2
 2 68 3
 1 65 3
 2 69 2
 1 69 2
 2 67 3
 2 84 2
 2 2 2
 2 94 2
 1 66 2
 1 67 7
 2 69 3
 2 69 2
 1 129 2
 1 128 3
 2 69 2
 1 128 9
 2 6 3
 1 69 3
 1 69 9
 1 66 3
 1 69 3
 1 68 7
 2 64 3
 1 1 8
 2 84 9
 2 68 3
 2 69 10
 2 69 2
 2 68 3
 1 66 2
 2 127 3
 1 129 9
 1 38 8
 1 64 9
 2 102 2
 2 69 2
 2 68 2
 2 65 8
 2 69 8
 2 69 2
 1 2 8
 1 64 9
 2 127 8
 2 129 1
 1 127 4
 2 69 8
 1 67 4
 1 127 7
 2 68 8
 1 128 2
 1 95 3
 2 69 9
 1 67 2
 1 128 3
 1 4 2
 2 129 3
 1 129 9
 1 65 3
 2 66 2
 1 2 4
 1 69 8
 1 128 4
 1 129 2
 1 69 9
 1 127 3
 2 69 4
 2 68 2
 1 129 4
 1 125 4
 2 126 3
 1 125 3
 1 2 1
 2 123 2
 2 4 2
 2 128 2
 2 1 2
 1 127 4
 2 69 9
 1 129 2
 2 128 3
 2 124 7
 2 69 2
 2 68 2
 2 65 3
 2 69 2
 1 129 3
 2 2 2
 1 68 2
 1 3 8
 2 68 1
 1 127 3
 1 64 9
 1 68 3
 2 84 8
 2 6 1
 2 69 2
 1 64 2
 1 65 8
 2 69 3
 2 69 9
 1 69 2
 1 68 3
 1 67 8
 2 129 3
 1 69 2
 1 68 2
 1 129 2
 1 64 4
 1 127 3
 2 124 9
 1 124 3
 2 66 1
 1 125 2
 2 69 3
 1 69 8
 1 68 8
 2 69 2
 1 64 2
 2 69 1
 1 129 2
 1 6 2
 2 69 8
 1 64 2
 1 125 3
 2 69 3
 1 125 2
 1 67 3
 2 79 2
 1 67 3
 1 2 2
 1 69 2
 1 69 4
 2 65 3
 2 65 3
 1 84 2
 1 83 2
 1 126 3
 2 69 2
 2 68 3
 1 65 2
 2 9 3
 1 64 7
 1 69 7
 2 69 3
 1 69 3
 2 5 2
 2 3 9
 2 68 2
 1 64 10
 2 10 4
 2 18 9
 1 1 4
 1 66 2
 2 4 2
 2 69 2
 1 65 1
 1 69 2
 1 68 3
 1 69 8
 1 2 2
 1 8 4
 1 125 8
 2 2 8
 1 125 8
 2 129 2
 1 65 3
 2 65 3
 2 69 2
 2 26 2
 1 4 9
 1 69 2
 1 69 3
 1 68 8
 1 65 7
 1 68 2
 2 129 2
