# Created by Octave 4.0.0, Tue Apr 24 14:05:32 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: PF
# type: matrix
# rows: 100
# columns: 2
 0.02956173455301442 0.2198323802247915
 0.006009340481260713 0.127824495894861
 0.0159531243386107 0.1633845651266825
 0.05427712579684002 0.375631206599341
 0.03440919628963107 0.4641963698003849
 0.2167570176641838 0.6856153182956233
 0.1615980046250749 0.4505315879380422
 0.2169842130256094 0.4116676543545373
 0.3770901353787994 0.1920125421572629
 0.3359037234587245 0.1385359317084546
 0.3893303779236689 0.184811251259058
 0.3146194494713641 0.273341948560216
 0.3514782569534244 0.8661087887302125
 0.4069650943513688 0.6269186738272082
 0.3937806053924473 0.2729089918403414
 0.5451470634053136 0.537395148353719
 0.5621329817100678 0.8375365840967672
 0.5605844752783073 0.6277730533848458
 0.5241068158245324 0.5591909712001897
 0.5207991329947107 0.600505622655759
 0.4712122091729927 0.5809886985390436
 0.5163539288169994 0.4568830752425101
 0.4579689071889643 0.4568830752425101
 0.4627480791083154 0.4568830752425101
 0.3998410874627134 0.4568830752425101
 0.4534085861052287 0.4568830752425101
 0.4556475414050193 0.4568830752425101
 0.446234178745249 0.4568830752425101
 0.4366634386172112 0.4568830752425101
 0.4458995706243795 0.4568830752425101
 0.4314982756984025 0.4568830752425101
 0.4446558317817545 0.4568830752425101
 0.4490091147675908 0.4568830752425101
 0.4246495238943768 0.4568830752425101
 0.4315204174813098 0.4568830752425101
 0.4074072934851947 0.4568830752425101
 0.4134588936322098 0.4568830752425101
 0.3864131537119693 0.4568830752425101
 0.452502655494099 0.4568830752425101
 0.4474680876979363 0.4568830752425101
 0.4510688180171921 0.4568830752425101
 0.448134569487802 0.4568830752425101
 0.3295149961625536 0.2850418177973859
 0.2707198101206049 0.441008943286899
 0.2760025181875024 0.4605748984751369
 0.3030404581167564 0.6542269006276579
 0.2902411836587955 0.3042874303477268
 0.2694672094833706 0.4555831822365392
 0.289094662925674 0.6291292449834727
 0.3069800200069841 0.3263858644646477
 0.3616222533406296 0.2831456925184034
 0.3229600187287135 0.3375561601099369
 0.4575265369588992 0.4568830752425101
 0.4563208194111612 0.4568830752425101
 0.4573046092821992 0.4568830752425101
 0.4536965084650382 0.4568830752425101
 0.4544561404364593 0.4568830752425101
 0.4540464219110305 0.4568830752425101
 0.4574627154437062 0.4568830752425101
 0.4555224239064026 0.4568830752425101
 0.4561979938140426 0.4568830752425101
 0.4556097603217358 0.4568830752425101
 0.4519170476560894 0.4568830752425101
 0.4545265805232529 0.4568830752425101
 0.4475823792715394 0.4568830752425101
 0.4522312622351113 0.4568830752425101
 0.4150514737516259 0.4568830752425101
 0.4046106208304879 0.4568830752425101
 0.404858707868022 0.4568830752425101
 0.3792689819337495 0.4394437577935294
 0.3981747518637183 0.4568830752425101
 0.4546655497195339 0.4568830752425101
 0.451372156595743 0.4568830752425101
 0.4573992282280638 0.4568830752425101
 0.3540898480915903 0.6542269006276579
 0.3273129723787285 0.6542269006276579
 0.3346770258700524 0.6542269006276579
 0.6518319133613991 0.6542269006276579
 0.6484942270504211 0.6542269006276579
 0.6334628303641888 0.6542269006276579
 0.6370600098192782 0.6542269006276579
 0.653411254880665 0.6542269006276579
 0.6416726893192634 0.6542269006276579
 0.6442990373112976 0.6542269006276579
 0.456873545090359 0.4568830752425101
 0.4555771086753866 0.4568830752425101
 0.4561114850347373 0.4568830752425101
 0.4548095431596999 0.4568830752425101
 0.4566766995303342 0.4568830752425101
 0.3964652486219936 0.4568830752425101
 0.3930762479259269 0.4568830752425101
 0.4266497070840427 0.4568830752425101
 0.2656445921704079 0.2687267629681162
 0.3003925726324274 0.2824712659379132
 0.2725643147811482 0.3105280457521059
 0.3180041513137664 0.3364627735872318
 0.3149680841461188 0.3603447098283716
 0.2610148941301119 0.321501672040335
 0.2538556162707854 0.2531181788008716
 0.2524733381509767 0.2689901091022085


# name: PU
# type: matrix
# rows: 100
# columns: 2
 0.499319992565003 0.5913657284585508
 0.5855482313252651 0.6307707312559117
 0.5816101292770212 0.6705681945012977
 0.5873034307931397 0.5774325762224803
 0.5819789157145312 0.5831496799390485
 0.6480177936653668 0.6705952899416392
 0.6451573968166583 0.6848391173060431
 0.6382422793076852 0.6861884147854233
 0.6866497882200535 0.6938271875827952
 0.7037729168999574 0.6697135090810634
 0.6967969443973188 0.7166361457336087
 0.6969513201132654 0.7330857271726189
 0.6933493773091045 0.6877428029503596
 0.7050754980996714 0.662768864746792
 0.7079989017037867 0.7363730332823234
 0.7325023974016561 0.736311987473474
 0.7368675672342185 0.7231677931939509
 0.7260299030412023 0.7156300966534321
 0.7388777004223209 0.7211891915929417
 0.7283276796331033 0.7197548088650407
 0.7309408510350284 0.7204324071956203
 0.7281451597210172 0.7247411682820687
 0.7329988400128942 0.7247411682820687
